images,x,y,labels,species,subset
CAH_1_90_2017.jpg,4050,4439,1,caribou,test
CAH_1_90_2017.jpg,4001,4415,1,caribou,test
CAH_1_90_2017.jpg,3988,4437,1,caribou,test
CAH_1_90_2017.jpg,3943,4440,1,caribou,test
CAH_1_90_2017.jpg,3918,4453,1,caribou,test
CAH_1_90_2017.jpg,3899,4166,1,caribou,test
CAH_1_90_2017.jpg,3891,4184,1,caribou,test
CAH_1_90_2017.jpg,3867,4192,1,caribou,test
CAH_1_90_2017.jpg,3832,4245,1,caribou,test
CAH_1_90_2017.jpg,3742,4184,1,caribou,test
CAH_1_90_2017.jpg,3632,4186,1,caribou,test
CAH_1_90_2017.jpg,3610,4243,1,caribou,test
CAH_1_90_2017.jpg,3630,4395,1,caribou,test
CAH_1_90_2017.jpg,3745,4162,1,caribou,test
CAH_1_90_2017.jpg,3672,4196,1,caribou,test
CAH_1_90_2017.jpg,3672,4294,1,caribou,test
CAH_1_90_2017.jpg,3594,4403,1,caribou,test
CAH_1_90_2017.jpg,3321,4190,1,caribou,test
CAH_1_90_2017.jpg,3280,4144,1,caribou,test
CAH_1_90_2017.jpg,3121,4367,1,caribou,test
CAH_1_90_2017.jpg,3078,4290,1,caribou,test
CAH_1_90_2017.jpg,2891,4383,1,caribou,test
CAH_1_90_2017.jpg,2894,4271,1,caribou,test
CAH_1_90_2017.jpg,2879,4235,1,caribou,test
CAH_1_90_2017.jpg,2878,4155,1,caribou,test
CAH_1_90_2017.jpg,2826,4176,1,caribou,test
CAH_1_90_2017.jpg,2762,4196,1,caribou,test
CAH_1_90_2017.jpg,2865,4445,1,caribou,test
CAH_1_90_2017.jpg,2694,4270,1,caribou,test
CAH_1_90_2017.jpg,2572,4414,1,caribou,test
CAH_1_90_2017.jpg,2539,4449,1,caribou,test
CAH_1_90_2017.jpg,2578,4780,1,caribou,test
CAH_1_90_2017.jpg,2635,4715,1,caribou,test
CAH_1_90_2017.jpg,2797,4800,1,caribou,test
CAH_1_90_2017.jpg,2871,4806,1,caribou,test
CAH_1_90_2017.jpg,3060,4700,1,caribou,test
CAH_1_90_2017.jpg,2810,4987,1,caribou,test
CAH_1_90_2017.jpg,2838,5109,1,caribou,test
CAH_1_90_2017.jpg,2958,5184,1,caribou,test
CAH_1_90_2017.jpg,3010,5109,1,caribou,test
CAH_1_90_2017.jpg,2898,5436,1,caribou,test
CAH_1_90_2017.jpg,3019,5373,1,caribou,test
CAH_1_90_2017.jpg,3125,4863,1,caribou,test
CAH_1_90_2017.jpg,3146,4703,1,caribou,test
CAH_1_90_2017.jpg,3139,4627,1,caribou,test
CAH_1_90_2017.jpg,3158,4609,1,caribou,test
CAH_1_90_2017.jpg,3220,4638,1,caribou,test
CAH_1_90_2017.jpg,3288,4680,1,caribou,test
CAH_1_90_2017.jpg,3405,4670,1,caribou,test
CAH_1_90_2017.jpg,3440,4693,1,caribou,test
CAH_1_90_2017.jpg,3397,4746,1,caribou,test
CAH_1_90_2017.jpg,3587,4724,1,caribou,test
CAH_1_90_2017.jpg,3634,4735,1,caribou,test
CAH_1_90_2017.jpg,3585,4813,1,caribou,test
CAH_1_90_2017.jpg,3550,4821,1,caribou,test
CAH_1_90_2017.jpg,3561,4848,1,caribou,test
CAH_1_90_2017.jpg,3915,4560,1,caribou,test
CAH_1_90_2017.jpg,3867,4804,1,caribou,test
CAH_1_90_2017.jpg,3834,4807,1,caribou,test
CAH_1_90_2017.jpg,3868,4875,1,caribou,test
CAH_1_90_2017.jpg,3863,4911,1,caribou,test
CAH_1_90_2017.jpg,3794,4895,1,caribou,test
CAH_1_90_2017.jpg,3793,4927,1,caribou,test
CAH_1_90_2017.jpg,3772,4953,1,caribou,test
CAH_1_90_2017.jpg,3745,4948,1,caribou,test
CAH_1_90_2017.jpg,3845,4959,1,caribou,test
CAH_1_90_2017.jpg,3878,4951,1,caribou,test
CAH_1_90_2017.jpg,3733,5010,1,caribou,test
CAH_1_90_2017.jpg,3791,5105,1,caribou,test
CAH_1_90_2017.jpg,3759,5171,1,caribou,test
CAH_1_90_2017.jpg,3774,5225,1,caribou,test
CAH_1_90_2017.jpg,3818,5249,1,caribou,test
CAH_1_90_2017.jpg,3870,5223,1,caribou,test
CAH_1_90_2017.jpg,3917,5162,1,caribou,test
CAH_1_90_2017.jpg,3942,5176,1,caribou,test
CAH_1_90_2017.jpg,3936,5283,1,caribou,test
CAH_1_90_2017.jpg,4057,5135,1,caribou,test
CAH_1_90_2017.jpg,4031,5041,1,caribou,test
CAH_1_90_2017.jpg,3966,5030,1,caribou,test
CAH_1_90_2017.jpg,3956,4954,1,caribou,test
CAH_1_90_2017.jpg,3982,4910,1,caribou,test
CAH_1_90_2017.jpg,4081,4863,1,caribou,test
CAH_1_90_2017.jpg,3938,4801,1,caribou,test
CAH_1_90_2017.jpg,3941,4855,1,caribou,test
CAH_1_90_2017.jpg,4039,4612,1,caribou,test
CAH_1_90_2017.jpg,4065,4649,1,caribou,test
CAH_1_90_2017.jpg,4084,4672,1,caribou,test
CAH_1_90_2017.jpg,4112,4650,1,caribou,test
CAH_1_90_2017.jpg,4180,4567,1,caribou,test
CAH_1_90_2017.jpg,4211,4591,1,caribou,test
CAH_1_90_2017.jpg,4262,4623,1,caribou,test
CAH_1_90_2017.jpg,4227,4743,1,caribou,test
CAH_1_90_2017.jpg,4189,4742,1,caribou,test
CAH_1_90_2017.jpg,4277,4932,1,caribou,test
CAH_1_90_2017.jpg,4204,4952,1,caribou,test
CAH_1_90_2017.jpg,4286,4972,1,caribou,test
CAH_1_90_2017.jpg,4281,5012,1,caribou,test
CAH_1_90_2017.jpg,4331,4897,1,caribou,test
CAH_1_90_2017.jpg,4347,4858,1,caribou,test
CAH_1_90_2017.jpg,4351,4764,1,caribou,test
CAH_1_90_2017.jpg,4396,4582,1,caribou,test
CAH_1_90_2017.jpg,4398,4560,1,caribou,test
CAH_1_90_2017.jpg,4493,4572,1,caribou,test
CAH_1_90_2017.jpg,4517,4577,1,caribou,test
CAH_1_90_2017.jpg,4559,4578,1,caribou,test
CAH_1_90_2017.jpg,4596,4597,1,caribou,test
CAH_1_90_2017.jpg,4650,4612,1,caribou,test
CAH_1_90_2017.jpg,4689,4622,1,caribou,test
CAH_1_90_2017.jpg,4654,4675,1,caribou,test
CAH_1_90_2017.jpg,4642,4728,1,caribou,test
CAH_1_90_2017.jpg,4610,4781,1,caribou,test
CAH_1_90_2017.jpg,4497,4724,1,caribou,test
CAH_1_90_2017.jpg,4467,4781,1,caribou,test
CAH_1_90_2017.jpg,4434,4891,1,caribou,test
CAH_1_90_2017.jpg,4355,4831,1,caribou,test
CAH_1_90_2017.jpg,4414,4846,1,caribou,test
CAH_1_90_2017.jpg,4435,4744,1,caribou,test
CAH_1_90_2017.jpg,4485,4661,1,caribou,test
CAH_1_90_2017.jpg,4539,4671,1,caribou,test
CAH_1_90_2017.jpg,4286,4633,1,caribou,test
CAH_1_90_2017.jpg,4525,4903,1,caribou,test
CAH_1_90_2017.jpg,4610,4852,1,caribou,test
CAH_1_90_2017.jpg,4650,4813,1,caribou,test
CAH_1_90_2017.jpg,4659,4782,1,caribou,test
CAH_1_90_2017.jpg,4670,4898,1,caribou,test
CAH_1_90_2017.jpg,4728,4900,1,caribou,test
CAH_1_90_2017.jpg,4251,5096,1,caribou,test
CAH_1_90_2017.jpg,4283,5097,1,caribou,test
CAH_1_90_2017.jpg,4328,5062,1,caribou,test
CAH_1_90_2017.jpg,4289,5137,1,caribou,test
CAH_1_90_2017.jpg,4262,5186,1,caribou,test
CAH_1_90_2017.jpg,4294,5236,1,caribou,test
CAH_1_90_2017.jpg,4353,5237,1,caribou,test
CAH_1_90_2017.jpg,4385,5327,1,caribou,test
CAH_1_90_2017.jpg,4404,5355,1,caribou,test
CAH_1_90_2017.jpg,4472,5245,1,caribou,test
CAH_1_90_2017.jpg,4503,5192,1,caribou,test
CAH_1_90_2017.jpg,4504,5219,1,caribou,test
CAH_1_90_2017.jpg,4510,5260,1,caribou,test
CAH_1_90_2017.jpg,4426,5150,1,caribou,test
CAH_1_90_2017.jpg,4403,5060,1,caribou,test
CAH_1_90_2017.jpg,4475,5093,1,caribou,test
CAH_1_90_2017.jpg,4491,5090,1,caribou,test
CAH_1_90_2017.jpg,4523,5122,1,caribou,test
CAH_1_90_2017.jpg,4536,5100,1,caribou,test
CAH_1_90_2017.jpg,4525,5032,1,caribou,test
CAH_1_90_2017.jpg,4573,5083,1,caribou,test
CAH_1_90_2017.jpg,4532,4997,1,caribou,test
CAH_1_90_2017.jpg,4515,4943,1,caribou,test
CAH_1_90_2017.jpg,4643,4964,1,caribou,test
CAH_1_90_2017.jpg,4670,5050,1,caribou,test
CAH_1_90_2017.jpg,4656,5072,1,caribou,test
CAH_1_90_2017.jpg,4693,5055,1,caribou,test
CAH_1_90_2017.jpg,4648,5112,1,caribou,test
CAH_1_90_2017.jpg,4680,5126,1,caribou,test
CAH_1_90_2017.jpg,4644,5134,1,caribou,test
CAH_1_90_2017.jpg,4643,5152,1,caribou,test
CAH_1_90_2017.jpg,4706,5140,1,caribou,test
CAH_1_90_2017.jpg,4715,5114,1,caribou,test
CAH_1_90_2017.jpg,4627,5250,1,caribou,test
CAH_1_90_2017.jpg,4659,5246,1,caribou,test
CAH_1_90_2017.jpg,4619,5312,1,caribou,test
CAH_1_90_2017.jpg,4634,5366,1,caribou,test
CAH_1_90_2017.jpg,4656,5344,1,caribou,test
CAH_1_90_2017.jpg,4731,5253,1,caribou,test
CAH_1_90_2017.jpg,4738,5226,1,caribou,test
CAH_1_90_2017.jpg,4763,5231,1,caribou,test
CAH_1_90_2017.jpg,4738,5338,1,caribou,test
CAH_1_90_2017.jpg,4568,5516,1,caribou,test
CAH_1_90_2017.jpg,4597,5490,1,caribou,test
CAH_1_90_2017.jpg,4639,5504,1,caribou,test
CAH_1_90_2017.jpg,4722,5498,1,caribou,test
CAH_1_90_2017.jpg,4643,5598,1,caribou,test
CAH_1_90_2017.jpg,4663,5585,1,caribou,test
CAH_1_90_2017.jpg,4703,5631,1,caribou,test
CAH_1_90_2017.jpg,4708,5596,1,caribou,test
CAH_1_90_2017.jpg,4760,5709,1,caribou,test
CAH_1_90_2017.jpg,4754,5659,1,caribou,test
CAH_1_90_2017.jpg,4736,4539,1,caribou,test
CAH_1_90_2017.jpg,4764,4562,1,caribou,test
CAH_1_90_2017.jpg,4806,4581,1,caribou,test
CAH_1_90_2017.jpg,4757,4624,1,caribou,test
CAH_1_90_2017.jpg,4734,4637,1,caribou,test
CAH_1_90_2017.jpg,4738,4704,1,caribou,test
CAH_1_90_2017.jpg,4760,4861,1,caribou,test
CAH_1_90_2017.jpg,4852,4859,1,caribou,test
CAH_1_90_2017.jpg,4932,4656,1,caribou,test
CAH_1_90_2017.jpg,4971,4608,1,caribou,test
CAH_1_90_2017.jpg,5013,4582,1,caribou,test
CAH_1_90_2017.jpg,4976,4720,1,caribou,test
CAH_1_90_2017.jpg,5010,4837,1,caribou,test
CAH_1_90_2017.jpg,4976,4916,1,caribou,test
CAH_1_90_2017.jpg,5009,4913,1,caribou,test
CAH_1_90_2017.jpg,5059,4918,1,caribou,test
CAH_1_90_2017.jpg,5123,4800,1,caribou,test
CAH_1_90_2017.jpg,5099,4723,1,caribou,test
CAH_1_90_2017.jpg,5132,4581,1,caribou,test
CAH_1_90_2017.jpg,5147,4573,1,caribou,test
CAH_1_90_2017.jpg,5171,4609,1,caribou,test
CAH_1_90_2017.jpg,5165,4658,1,caribou,test
CAH_1_90_2017.jpg,5222,4642,1,caribou,test
CAH_1_90_2017.jpg,5271,4563,1,caribou,test
CAH_1_90_2017.jpg,5145,4858,1,caribou,test
CAH_1_90_2017.jpg,5142,4916,1,caribou,test
CAH_1_90_2017.jpg,5212,4856,1,caribou,test
CAH_1_90_2017.jpg,5416,4536,1,caribou,test
CAH_1_90_2017.jpg,5432,4599,1,caribou,test
CAH_1_90_2017.jpg,5477,4618,1,caribou,test
CAH_1_90_2017.jpg,5471,4596,1,caribou,test
CAH_1_90_2017.jpg,5532,4584,1,caribou,test
CAH_1_90_2017.jpg,5458,4644,1,caribou,test
CAH_1_90_2017.jpg,5399,4736,1,caribou,test
CAH_1_90_2017.jpg,5362,4731,1,caribou,test
CAH_1_90_2017.jpg,5319,4756,1,caribou,test
CAH_1_90_2017.jpg,5365,4780,1,caribou,test
CAH_1_90_2017.jpg,5395,4794,1,caribou,test
CAH_1_90_2017.jpg,5447,4800,1,caribou,test
CAH_1_90_2017.jpg,5471,4770,1,caribou,test
CAH_1_90_2017.jpg,5479,4783,1,caribou,test
CAH_1_90_2017.jpg,5519,4784,1,caribou,test
CAH_1_90_2017.jpg,5524,4557,1,caribou,test
CAH_1_90_2017.jpg,5525,4878,1,caribou,test
CAH_1_90_2017.jpg,5512,4905,1,caribou,test
CAH_1_90_2017.jpg,5466,4863,1,caribou,test
CAH_1_90_2017.jpg,5443,4880,1,caribou,test
CAH_1_90_2017.jpg,5446,4827,1,caribou,test
CAH_1_90_2017.jpg,5357,4824,1,caribou,test
CAH_1_90_2017.jpg,5334,4842,1,caribou,test
CAH_1_90_2017.jpg,5309,4894,1,caribou,test
CAH_1_90_2017.jpg,5280,4840,1,caribou,test
CAH_1_90_2017.jpg,5309,4926,1,caribou,test
CAH_1_90_2017.jpg,5154,4957,1,caribou,test
CAH_1_90_2017.jpg,5258,4964,1,caribou,test
CAH_1_90_2017.jpg,5587,4911,1,caribou,test
CAH_1_90_2017.jpg,5614,4921,1,caribou,test
CAH_1_90_2017.jpg,5566,4866,1,caribou,test
CAH_1_90_2017.jpg,5680,4896,1,caribou,test
CAH_1_90_2017.jpg,5633,4859,1,caribou,test
CAH_1_90_2017.jpg,5588,4782,1,caribou,test
CAH_1_90_2017.jpg,5635,4770,1,caribou,test
CAH_1_90_2017.jpg,5666,4784,1,caribou,test
CAH_1_90_2017.jpg,5708,4794,1,caribou,test
CAH_1_90_2017.jpg,5764,4814,1,caribou,test
CAH_1_90_2017.jpg,5771,4774,1,caribou,test
CAH_1_90_2017.jpg,5763,4903,1,caribou,test
CAH_1_90_2017.jpg,5753,4912,1,caribou,test
CAH_1_90_2017.jpg,5873,4906,1,caribou,test
CAH_1_90_2017.jpg,5917,4899,1,caribou,test
CAH_1_90_2017.jpg,5914,4836,1,caribou,test
CAH_1_90_2017.jpg,5911,4796,1,caribou,test
CAH_1_90_2017.jpg,5880,4764,1,caribou,test
CAH_1_90_2017.jpg,5771,4676,1,caribou,test
CAH_1_90_2017.jpg,5698,4647,1,caribou,test
CAH_1_90_2017.jpg,5655,4654,1,caribou,test
CAH_1_90_2017.jpg,5617,4667,1,caribou,test
CAH_1_90_2017.jpg,5553,4634,1,caribou,test
CAH_1_90_2017.jpg,5690,4611,1,caribou,test
CAH_1_90_2017.jpg,5755,4581,1,caribou,test
CAH_1_90_2017.jpg,5765,4613,1,caribou,test
CAH_1_90_2017.jpg,5688,4557,1,caribou,test
CAH_1_90_2017.jpg,5620,4551,1,caribou,test
CAH_1_90_2017.jpg,5749,4537,1,caribou,test
CAH_1_90_2017.jpg,5934,4627,1,caribou,test
CAH_1_90_2017.jpg,5945,4596,1,caribou,test
CAH_1_90_2017.jpg,5967,4570,1,caribou,test
CAH_1_90_2017.jpg,6015,4562,1,caribou,test
CAH_1_90_2017.jpg,6086,4573,1,caribou,test
CAH_1_90_2017.jpg,5950,4681,1,caribou,test
CAH_1_90_2017.jpg,5960,4703,1,caribou,test
CAH_1_90_2017.jpg,5996,4758,1,caribou,test
CAH_1_90_2017.jpg,5986,4784,1,caribou,test
CAH_1_90_2017.jpg,5961,4815,1,caribou,test
CAH_1_90_2017.jpg,5946,4917,1,caribou,test
CAH_1_90_2017.jpg,5987,4914,1,caribou,test
CAH_1_90_2017.jpg,6014,4924,1,caribou,test
CAH_1_90_2017.jpg,6038,4862,1,caribou,test
CAH_1_90_2017.jpg,6056,4831,1,caribou,test
CAH_1_90_2017.jpg,6069,4809,1,caribou,test
CAH_1_90_2017.jpg,6057,4724,1,caribou,test
CAH_1_90_2017.jpg,6090,4707,1,caribou,test
CAH_1_90_2017.jpg,6095,4685,1,caribou,test
CAH_1_90_2017.jpg,6074,4671,1,caribou,test
CAH_1_90_2017.jpg,6101,4618,1,caribou,test
CAH_1_90_2017.jpg,6120,4802,1,caribou,test
CAH_1_90_2017.jpg,6117,4842,1,caribou,test
CAH_1_90_2017.jpg,6160,4874,1,caribou,test
CAH_1_90_2017.jpg,6178,4848,1,caribou,test
CAH_1_90_2017.jpg,6171,4924,1,caribou,test
CAH_1_90_2017.jpg,6211,4907,1,caribou,test
CAH_1_90_2017.jpg,6252,4926,1,caribou,test
CAH_1_90_2017.jpg,6246,4832,1,caribou,test
CAH_1_90_2017.jpg,6235,4787,1,caribou,test
CAH_1_90_2017.jpg,6272,4766,1,caribou,test
CAH_1_90_2017.jpg,6186,4772,1,caribou,test
CAH_1_90_2017.jpg,6295,4709,1,caribou,test
CAH_1_90_2017.jpg,6298,4588,1,caribou,test
CAH_1_90_2017.jpg,6135,4856,1,caribou,test
CAH_1_90_2017.jpg,6163,4763,1,caribou,test
CAH_1_90_2017.jpg,6198,4924,1,caribou,test
CAH_1_90_2017.jpg,6226,4912,1,caribou,test
CAH_1_90_2017.jpg,6268,4895,1,caribou,test
CAH_1_90_2017.jpg,6304,4914,1,caribou,test
CAH_1_90_2017.jpg,6219,4836,1,caribou,test
CAH_1_90_2017.jpg,6281,4824,1,caribou,test
CAH_1_90_2017.jpg,6312,4789,1,caribou,test
CAH_1_90_2017.jpg,6295,4762,1,caribou,test
CAH_1_90_2017.jpg,6238,4738,1,caribou,test
CAH_1_90_2017.jpg,6265,4708,1,caribou,test
CAH_1_90_2017.jpg,6257,4649,1,caribou,test
CAH_1_90_2017.jpg,6266,4596,1,caribou,test
CAH_1_90_2017.jpg,6248,4547,1,caribou,test
CAH_1_90_2017.jpg,6185,4545,1,caribou,test
CAH_1_90_2017.jpg,6293,4548,1,caribou,test
CAH_1_90_2017.jpg,6320,4566,1,caribou,test
CAH_1_90_2017.jpg,6331,4544,1,caribou,test
CAH_1_90_2017.jpg,6344,4558,1,caribou,test
CAH_1_90_2017.jpg,6359,4568,1,caribou,test
CAH_1_90_2017.jpg,6346,4652,1,caribou,test
CAH_1_90_2017.jpg,6346,4715,1,caribou,test
CAH_1_90_2017.jpg,6380,4631,1,caribou,test
CAH_1_90_2017.jpg,6411,4694,1,caribou,test
CAH_1_90_2017.jpg,6422,4748,1,caribou,test
CAH_1_90_2017.jpg,6418,4659,1,caribou,test
CAH_1_90_2017.jpg,6398,4743,1,caribou,test
CAH_1_90_2017.jpg,6395,4796,1,caribou,test
CAH_1_90_2017.jpg,6367,4836,1,caribou,test
CAH_1_90_2017.jpg,6342,4853,1,caribou,test
CAH_1_90_2017.jpg,6398,4881,1,caribou,test
CAH_1_90_2017.jpg,6450,4918,1,caribou,test
CAH_1_90_2017.jpg,6365,4934,1,caribou,test
CAH_1_90_2017.jpg,6525,4876,1,caribou,test
CAH_1_90_2017.jpg,6546,4854,1,caribou,test
CAH_1_90_2017.jpg,6563,4819,1,caribou,test
CAH_1_90_2017.jpg,6567,4890,1,caribou,test
CAH_1_90_2017.jpg,6605,4936,1,caribou,test
CAH_1_90_2017.jpg,6453,4597,1,caribou,test
CAH_1_90_2017.jpg,6503,4603,1,caribou,test
CAH_1_90_2017.jpg,6608,4588,1,caribou,test
CAH_1_90_2017.jpg,6713,4600,1,caribou,test
CAH_1_90_2017.jpg,6484,4678,1,caribou,test
CAH_1_90_2017.jpg,6512,4621,1,caribou,test
CAH_1_90_2017.jpg,6615,4637,1,caribou,test
CAH_1_90_2017.jpg,6638,4576,1,caribou,test
CAH_1_90_2017.jpg,6594,4681,1,caribou,test
CAH_1_90_2017.jpg,6616,4785,1,caribou,test
CAH_1_90_2017.jpg,6633,4794,1,caribou,test
CAH_1_90_2017.jpg,6652,4772,1,caribou,test
CAH_1_90_2017.jpg,6769,4731,1,caribou,test
CAH_1_90_2017.jpg,6573,4949,1,caribou,test
CAH_1_90_2017.jpg,6598,5043,1,caribou,test
CAH_1_90_2017.jpg,6622,5097,1,caribou,test
CAH_1_90_2017.jpg,6638,5102,1,caribou,test
CAH_1_90_2017.jpg,6655,5103,1,caribou,test
CAH_1_90_2017.jpg,6666,5170,1,caribou,test
CAH_1_90_2017.jpg,6670,5206,1,caribou,test
CAH_1_90_2017.jpg,6605,5293,1,caribou,test
CAH_1_90_2017.jpg,6591,5284,1,caribou,test
CAH_1_90_2017.jpg,6564,5247,1,caribou,test
CAH_1_90_2017.jpg,6544,5278,1,caribou,test
CAH_1_90_2017.jpg,6512,5304,1,caribou,test
CAH_1_90_2017.jpg,6488,5285,1,caribou,test
CAH_1_90_2017.jpg,6459,5302,1,caribou,test
CAH_1_90_2017.jpg,6464,5329,1,caribou,test
CAH_1_90_2017.jpg,6427,5301,1,caribou,test
CAH_1_90_2017.jpg,6460,5244,1,caribou,test
CAH_1_90_2017.jpg,6437,5221,1,caribou,test
CAH_1_90_2017.jpg,6433,5199,1,caribou,test
CAH_1_90_2017.jpg,6413,5203,1,caribou,test
CAH_1_90_2017.jpg,6379,5197,1,caribou,test
CAH_1_90_2017.jpg,6364,5193,1,caribou,test
CAH_1_90_2017.jpg,6337,5192,1,caribou,test
CAH_1_90_2017.jpg,6342,5254,1,caribou,test
CAH_1_90_2017.jpg,6388,5260,1,caribou,test
CAH_1_90_2017.jpg,6387,5318,1,caribou,test
CAH_1_90_2017.jpg,6368,5313,1,caribou,test
CAH_1_90_2017.jpg,6339,5098,1,caribou,test
CAH_1_90_2017.jpg,6404,5149,1,caribou,test
CAH_1_90_2017.jpg,6399,5073,1,caribou,test
CAH_1_90_2017.jpg,6323,5044,1,caribou,test
CAH_1_90_2017.jpg,6347,5031,1,caribou,test
CAH_1_90_2017.jpg,6358,5014,1,caribou,test
CAH_1_90_2017.jpg,6320,4973,1,caribou,test
CAH_1_90_2017.jpg,6384,5019,1,caribou,test
CAH_1_90_2017.jpg,6397,4993,1,caribou,test
CAH_1_90_2017.jpg,6413,4993,1,caribou,test
CAH_1_90_2017.jpg,6433,4980,1,caribou,test
CAH_1_90_2017.jpg,6443,5025,1,caribou,test
CAH_1_90_2017.jpg,6460,5012,1,caribou,test
CAH_1_90_2017.jpg,6477,4995,1,caribou,test
CAH_1_90_2017.jpg,6518,4992,1,caribou,test
CAH_1_90_2017.jpg,6479,4955,1,caribou,test
CAH_1_90_2017.jpg,6542,5041,1,caribou,test
CAH_1_90_2017.jpg,6503,5134,1,caribou,test
CAH_1_90_2017.jpg,6574,5065,1,caribou,test
CAH_1_90_2017.jpg,6594,5114,1,caribou,test
CAH_1_90_2017.jpg,6298,5075,1,caribou,test
CAH_1_90_2017.jpg,6275,4985,1,caribou,test
CAH_1_90_2017.jpg,6241,5010,1,caribou,test
CAH_1_90_2017.jpg,6237,5046,1,caribou,test
CAH_1_90_2017.jpg,6260,5096,1,caribou,test
CAH_1_90_2017.jpg,6202,5000,1,caribou,test
CAH_1_90_2017.jpg,6175,5009,1,caribou,test
CAH_1_90_2017.jpg,6201,5036,1,caribou,test
CAH_1_90_2017.jpg,6201,5076,1,caribou,test
CAH_1_90_2017.jpg,6170,5062,1,caribou,test
CAH_1_90_2017.jpg,6179,5107,1,caribou,test
CAH_1_90_2017.jpg,6216,5148,1,caribou,test
CAH_1_90_2017.jpg,6259,5212,1,caribou,test
CAH_1_90_2017.jpg,6270,5293,1,caribou,test
CAH_1_90_2017.jpg,6203,5175,1,caribou,test
CAH_1_90_2017.jpg,6188,5219,1,caribou,test
CAH_1_90_2017.jpg,6163,5236,1,caribou,test
CAH_1_90_2017.jpg,6113,5275,1,caribou,test
CAH_1_90_2017.jpg,6079,5278,1,caribou,test
CAH_1_90_2017.jpg,6069,5260,1,caribou,test
CAH_1_90_2017.jpg,6091,5328,1,caribou,test
CAH_1_90_2017.jpg,6008,5227,1,caribou,test
CAH_1_90_2017.jpg,6058,5219,1,caribou,test
CAH_1_90_2017.jpg,6033,5196,1,caribou,test
CAH_1_90_2017.jpg,5982,5186,1,caribou,test
CAH_1_90_2017.jpg,5991,5159,1,caribou,test
CAH_1_90_2017.jpg,5962,5208,1,caribou,test
CAH_1_90_2017.jpg,5949,5248,1,caribou,test
CAH_1_90_2017.jpg,5930,5265,1,caribou,test
CAH_1_90_2017.jpg,5935,5292,1,caribou,test
CAH_1_90_2017.jpg,6015,5138,1,caribou,test
CAH_1_90_2017.jpg,6050,5157,1,caribou,test
CAH_1_90_2017.jpg,6081,5117,1,caribou,test
CAH_1_90_2017.jpg,6115,5132,1,caribou,test
CAH_1_90_2017.jpg,6141,5119,1,caribou,test
CAH_1_90_2017.jpg,6165,5142,1,caribou,test
CAH_1_90_2017.jpg,6123,5061,1,caribou,test
CAH_1_90_2017.jpg,6085,5019,1,caribou,test
CAH_1_90_2017.jpg,6071,5050,1,caribou,test
CAH_1_90_2017.jpg,6038,5045,1,caribou,test
CAH_1_90_2017.jpg,5995,5053,1,caribou,test
CAH_1_90_2017.jpg,5943,5091,1,caribou,test
CAH_1_90_2017.jpg,5966,5078,1,caribou,test
CAH_1_90_2017.jpg,5915,5064,1,caribou,test
CAH_1_90_2017.jpg,5948,5011,1,caribou,test
CAH_1_90_2017.jpg,6011,4968,1,caribou,test
CAH_1_90_2017.jpg,6052,4978,1,caribou,test
CAH_1_90_2017.jpg,6084,4966,1,caribou,test
CAH_1_90_2017.jpg,6125,4954,1,caribou,test
CAH_1_90_2017.jpg,5917,5144,1,caribou,test
CAH_1_90_2017.jpg,5894,5175,1,caribou,test
CAH_1_90_2017.jpg,5876,5196,1,caribou,test
CAH_1_90_2017.jpg,5875,5250,1,caribou,test
CAH_1_90_2017.jpg,5904,5295,1,caribou,test
CAH_1_90_2017.jpg,5847,5312,1,caribou,test
CAH_1_90_2017.jpg,5844,5262,1,caribou,test
CAH_1_90_2017.jpg,5833,5173,1,caribou,test
CAH_1_90_2017.jpg,5869,5138,1,caribou,test
CAH_1_90_2017.jpg,5863,5084,1,caribou,test
CAH_1_90_2017.jpg,5881,4991,1,caribou,test
CAH_1_90_2017.jpg,5850,4950,1,caribou,test
CAH_1_90_2017.jpg,5836,4981,1,caribou,test
CAH_1_90_2017.jpg,5768,4975,1,caribou,test
CAH_1_90_2017.jpg,5755,5010,1,caribou,test
CAH_1_90_2017.jpg,5750,5037,1,caribou,test
CAH_1_90_2017.jpg,5803,5083,1,caribou,test
CAH_1_90_2017.jpg,5743,5121,1,caribou,test
CAH_1_90_2017.jpg,5779,5176,1,caribou,test
CAH_1_90_2017.jpg,5761,5215,1,caribou,test
CAH_1_90_2017.jpg,5765,5242,1,caribou,test
CAH_1_90_2017.jpg,5798,5288,1,caribou,test
CAH_1_90_2017.jpg,5749,5273,1,caribou,test
CAH_1_90_2017.jpg,5754,5300,1,caribou,test
CAH_1_90_2017.jpg,5706,5294,1,caribou,test
CAH_1_90_2017.jpg,5662,5288,1,caribou,test
CAH_1_90_2017.jpg,5637,5283,1,caribou,test
CAH_1_90_2017.jpg,5586,5309,1,caribou,test
CAH_1_90_2017.jpg,5666,5329,1,caribou,test
CAH_1_90_2017.jpg,5738,5331,1,caribou,test
CAH_1_90_2017.jpg,5709,5245,1,caribou,test
CAH_1_90_2017.jpg,5678,5258,1,caribou,test
CAH_1_90_2017.jpg,5668,5217,1,caribou,test
CAH_1_90_2017.jpg,5655,5194,1,caribou,test
CAH_1_90_2017.jpg,5725,5170,1,caribou,test
CAH_1_90_2017.jpg,5601,5215,1,caribou,test
CAH_1_90_2017.jpg,5570,5241,1,caribou,test
CAH_1_90_2017.jpg,5517,5244,1,caribou,test
