images,labels,base_images,species,x,y,subset
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,390,315,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,419,311,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,479,246,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,509,216,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,495,282,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,474,339,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,445,392,test
CAH_1_90_2017_472.jpg,1,CAH_1_90_2017.jpg,caribou,479,407,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,22,181,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,21,270,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,57,276,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,82,281,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,217,66,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,245,129,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,296,42,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,262,18,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,251,58,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,237,183,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,285,153,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,315,207,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,337,181,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,374,205,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,281,282,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,382,285,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,477,292,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,402,125,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,467,114,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,344,39,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,359,35,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,501,34,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,505,3,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,483,507,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,470,399,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,452,492,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,342,364,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,339,320,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,403,339,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,265,326,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,249,344,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,108,371,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,78,383,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,93,478,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,87,491,test
CAH_1_90_2017_496.jpg,1,CAH_1_90_2017.jpg,caribou,5,346,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,13,240,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,55,255,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,84,269,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,25,196,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,67,215,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,117,198,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,126,167,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,164,3,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,206,5,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,105,91,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,111,55,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,139,114,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,158,79,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,67,121,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,38,111,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,187,200,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,222,139,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,204,58,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,403,37,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,375,63,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,298,114,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,266,127,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,383,144,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,481,75,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,482,146,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,463,182,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,351,250,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,408,260,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,480,244,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,511,451,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,456,471,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,384,456,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,426,421,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,395,398,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,439,342,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,465,378,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,478,302,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,402,336,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,367,313,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,294,355,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,338,379,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,324,369,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,315,302,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,279,306,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,241,309,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,205,362,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,171,383,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,182,325,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,178,459,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,174,477,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,258,488,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,287,489,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,320,503,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,66,411,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,106,390,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,120,359,test
CAH_1_90_2017_501.jpg,1,CAH_1_90_2017.jpg,caribou,93,305,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,11,5,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,10,152,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,10,188,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,28,134,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,38,95,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,39,175,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,53,220,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,7,245,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,71,261,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,81,185,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,73,136,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,91,145,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,97,190,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,142,218,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,153,245,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,190,10,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,173,121,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,202,139,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,243,123,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,235,172,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,270,280,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,251,324,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,216,363,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,200,349,test
CAH_1_90_2017_506.jpg,1,CAH_1_90_2017.jpg,caribou,11,326,test
CAH_1_90_2017_524.jpg,1,CAH_1_90_2017.jpg,caribou,510,21,test
CAH_1_90_2017_524.jpg,1,CAH_1_90_2017.jpg,caribou,249,94,test
CAH_1_90_2017_524.jpg,1,CAH_1_90_2017.jpg,caribou,208,48,test
CAH_1_90_2017_524.jpg,1,CAH_1_90_2017.jpg,caribou,49,271,test
CAH_1_90_2017_524.jpg,1,CAH_1_90_2017.jpg,caribou,6,194,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,254,21,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,319,36,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,335,28,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,365,38,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,504,149,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,414,88,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,304,90,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,282,147,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,302,299,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,417,66,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,344,100,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,344,198,test
CAH_1_90_2017_525.jpg,1,CAH_1_90_2017.jpg,caribou,266,307,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,21,14,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,57,20,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,82,25,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,281,26,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,382,29,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,477,36,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,483,251,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,470,143,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,452,236,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,443,321,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,416,262,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,397,297,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,446,370,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,342,108,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,339,64,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,403,83,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,265,70,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,249,88,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,108,115,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,78,127,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,93,222,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,87,235,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,5,90,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,84,471,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,115,495,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,300,486,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,302,464,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,397,476,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,421,481,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,463,482,test
CAH_1_90_2017_528.jpg,1,CAH_1_90_2017.jpg,caribou,500,501,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,84,13,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,408,4,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,504,409,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,502,458,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,511,195,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,456,215,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,384,200,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,426,165,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,395,142,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,439,86,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,465,122,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,478,46,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,402,80,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,367,57,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,294,99,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,338,123,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,324,113,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,315,46,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,279,50,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,241,53,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,205,106,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,171,127,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,182,69,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,178,203,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,174,221,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,258,232,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,268,259,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,287,233,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,320,247,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,313,309,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,344,386,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,253,419,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,224,325,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,142,389,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,121,393,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,142,327,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,129,268,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,108,308,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,90,321,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,36,355,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,25,332,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,51,293,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,66,155,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,106,134,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,120,103,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,93,49,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,40,440,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,56,503,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,95,500,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,156,488,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,148,461,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,379,485,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,312,461,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,244,455,test
CAH_1_90_2017_533.jpg,1,CAH_1_90_2017.jpg,caribou,373,441,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,71,5,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,270,24,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,251,68,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,216,107,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,200,93,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,110,274,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,88,309,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,70,304,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,69,344,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,102,363,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,97,434,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,11,70,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,22,262,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,28,450,test
CAH_1_90_2017_538.jpg,1,CAH_1_90_2017.jpg,caribou,57,504,test
CAH_1_90_2017_539.jpg,1,CAH_1_90_2017.jpg,caribou,14,24,test
CAH_1_90_2017_552.jpg,1,CAH_1_90_2017.jpg,caribou,491,97,test
CAH_1_90_2017_553.jpg,1,CAH_1_90_2017.jpg,caribou,268,62,test
CAH_1_90_2017_553.jpg,1,CAH_1_90_2017.jpg,caribou,235,97,test
CAH_1_90_2017_553.jpg,1,CAH_1_90_2017.jpg,caribou,274,428,test
CAH_1_90_2017_553.jpg,1,CAH_1_90_2017.jpg,caribou,331,363,test
CAH_1_90_2017_553.jpg,1,CAH_1_90_2017.jpg,caribou,493,448,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,331,31,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,305,93,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,12,62,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,18,428,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,75,363,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,237,448,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,311,454,test
CAH_1_90_2017_554.jpg,1,CAH_1_90_2017.jpg,caribou,500,348,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,49,15,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,53,511,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,74,351,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,67,275,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,86,257,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,148,286,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,216,328,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,333,318,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,368,341,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,325,394,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,478,469,test
CAH_1_90_2017_556.jpg,1,CAH_1_90_2017.jpg,caribou,489,496,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,191,46,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,210,87,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,161,63,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,148,85,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,103,88,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,78,101,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,75,208,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,27,452,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,241,511,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,98,449,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,101,503,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,199,260,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,225,297,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,244,320,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,272,298,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,340,215,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,371,239,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,422,271,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,387,391,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,349,390,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,507,506,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,511,412,test
CAH_1_90_2017_559.jpg,1,CAH_1_90_2017.jpg,caribou,446,281,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,509,163,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,480,69,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,398,133,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,377,137,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,398,71,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,385,12,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,364,52,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,346,65,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,292,99,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,281,76,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,307,37,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,176,96,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,9,82,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,3,10,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,26,16,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,111,45,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,150,1,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,2,175,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,3,448,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,12,229,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,27,221,test
CAH_1_90_2017_564.jpg,1,CAH_1_90_2017.jpg,caribou,51,257,test
